institution,base_name,type,size
"inegi","Conjunto de datos vectoriales de información topográfica G12B86 (Chihuahuita) escala 1:50 000 serie III","shp","2314927"
"inegi","Conjunto de datos vectoriales de información topográfica F13A58 (Corral de Piedras) escala 1:50 000 serie III","shp","7959212"
"inegi","Conjunto de datos vectoriales de información topográfica G13C52 (Culiacán ) escala 1:50 000 serie III","shp","3276532"
"inegi","Conjunto de datos vectoriales de información topográfica G12B85 (Ejido Matacahui ) escala 1:50 000 serie III","shp","529675"
"inegi","Conjunto de datos vectoriales de información topográfica G12D37 (El Caracol ) escala 1:50 000 serie III","shp","769010"
"inegi","Conjunto de datos vectoriales de información topográfica G12D15 (El Guamuchilito ) escala 1:50 000 serie III","shp","867827"
"inegi","Conjunto de datos vectoriales de información topográfica G13C63 (El Salado ) escala 1:50 000 serie III","shp","5503248"
"inegi","Conjunto de datos vectoriales de información topográfica F13A57 (Escuinapa ) escala 1:50 000 serie III","shp","4296135"
"inegi","Conjunto de datos vectoriales de información topográfica G12D29 (Estación Bamoa) escala 1:50 000 serie III","shp","3942788"
"inegi","Conjunto de datos vectoriales de información topográfica G12D18 (Estación Naranjo ) escala 1:50 000 serie III","shp","4186500"
"inegi","Conjunto de datos vectoriales de información topográfica G12D69 (Estero Yameto ) escala 1:50 000 serie III","shp","165524"
"inegi","Conjunto de datos vectoriales de información topográfica G12D39 (Guamúchil ) escala 1:50 000 serie III","shp","2537314"
"inegi","Conjunto de datos vectoriales de información topográfica G12D28 (Guasave ) escala 1:50 000 serie III","shp","1611891"
"inegi","Conjunto de datos vectoriales de información topográfica G12B76 (Gustavo Díaz Ordaz ) escala 1:50 000 serie III","shp","2871388"
"inegi","Conjunto de datos vectoriales de información topográfica G12D59 (Isla Talchichilte ) escala 1:50 000 serie III","shp","4008414"
"inegi","Conjunto de datos vectoriales de información topográfica F13A68 (La Concepción ) escala 1:50 000 serie III","shp","5605372"
"inegi","Conjunto de datos vectoriales de información topográfica G13C62 (Laguna Caimanero) escala 1:50 000 serie III","shp","4245278"
"inegi","Conjunto de datos vectoriales de información topográfica F13A56 (Laguna del Caimanero) escala 1:50 000 serie III","shp","435556"
"inegi","Conjunto de datos vectoriales de información topográfica G12B77 (Las Estacas ) escala 1:50 000 serie III","shp","8012105"
"inegi","Conjunto de datos vectoriales de información topográfica G12D17 (Los Mochis) escala 1:50 000 serie III","shp","2239808"
"inegi","Conjunto de datos vectoriales de información topográfica G12B88 (Los Ojitos ) escala 1:50 000 serie III","shp","13287092"
"inegi","Conjunto de datos vectoriales de información topográfica F13A35 (Mármol ) escala 1:50 000 serie III","shp","3042292"
"inegi","Conjunto de datos vectoriales de información topográfica F13A45 (Mazatlán ) escala 1:50 000 serie III","shp","922347"
"inegi","Conjunto de datos vectoriales de información topográfica G13C31 (Mocorito) escala 1:50 000 serie III","shp","8134975"
"inegi","Conjunto de datos vectoriales de información topográfica G13C51 (Navolato ) escala 1:50 000 serie III","shp","4920882"
"inegi","Conjunto de datos vectoriales de información topográfica G13C71 (Península Lucenilla) escala 1:50 000 serie III","shp","136486"
"inegi","Conjunto de datos vectoriales de información topográfica G13C41 (Pericos) escala 1:50 000 serie III","shp","2607531"
"inegi","Conjunto de datos vectoriales de información topográfica G13C53 (Presa Sanalona ) escala 1:50 000 serie III","shp","3821698"
"inegi","Conjunto de datos vectoriales de información topográfica G12B87 (San Blas) escala 1:50 000 serie III","shp","5808521"
"inegi","Conjunto de datos vectoriales de información topográfica G13C43 (Sierra del Chanteco) escala 1:50 000 serie III","shp","4267236"
"inegi","Conjunto de datos vectoriales de información topográfica G12D26 (Topolobampo) escala 1:50 000 serie III","shp","1407656"
"inegi","Conjunto de datos vectoriales de información topográfica G12D36 (Topolobampo) escala 1:50 000 serie III","shp","206497"
"inegi","Conjunto de datos vectoriales de información topográfica F13A46 (Villa Unión ) escala 1:50 000 serie III","shp","2622153"
"inegi","Conjunto de datos vectoriales de información topográfica H12B35 (Agua Prieta) escala 1:50 000 serie III","shp","2773135"
"inegi","Conjunto de datos vectoriales de información topográfica G12B32 (Bahía de Lobos) escala 1:50 000 serie III","shp","1137125"
"inegi","Conjunto de datos vectoriales de información topográfica G12B25 (Batacosa) escala 1:50 000 serie III","shp","10809441"
"inegi","Conjunto de datos vectoriales de información topográfica G12B14 (Buenavista) escala 1:50 000 serie III","shp","6095206"
"inegi","Conjunto de datos vectoriales de información topográfica H12A66 (Caborca ) escala 1:50 000 serie III","shp","4313158"
"inegi","Conjunto de datos vectoriales de información topográfica H12B41 (Cíbuta ) escala 1:50 000 serie III","shp","4905643"
"inegi","Conjunto de datos vectoriales de información topográfica G12B34 (Ciudad Obregón ) escala 1:50 000 serie III","shp","2433369"
"inegi","Conjunto de datos vectoriales de información topográfica H12B46 (Dieciocho de Agosto ) escala 1:50 000 serie III","shp","9830842"
"inegi","Conjunto de datos vectoriales de información topográfica G12B43 (Ejido José María Morelos Dos ) escala 1:50 000 serie III","shp","1866078"
"inegi","Conjunto de datos vectoriales de información topográfica H12C39 (El Batamote ) escala 1:50 000 serie III","shp","9847094"
"inegi","Conjunto de datos vectoriales de información topográfica H12A59 (El Carrizo ) escala 1:50 000 serie III","shp","10976935"
"inegi","Conjunto de datos vectoriales de información topográfica H12A49 (El Correo ) escala 1:50 000 serie III","shp","11274009"
"inegi","Conjunto de datos vectoriales de información topográfica G12B24 (Esperanza ) escala 1:50 000 serie III","shp","3414630"
"inegi","Conjunto de datos vectoriales de información topográfica H12D51 (Estación Torres ) escala 1:50 000 serie III","shp","4529064"
"inegi","Conjunto de datos vectoriales de información topográfica G12B35 (Gabriel Leyva ) escala 1:50 000 serie III","shp","9564322"
"inegi","Conjunto de datos vectoriales de información topográfica G12B12 (Guásimas) escala 1:50 000 serie III","shp","2507902"
"inegi","Conjunto de datos vectoriales de información topográfica G12B11 (Guaymas) escala 1:50 000 serie III","shp","2428926"
"inegi","Conjunto de datos vectoriales de información topográfica H12D41 (Hermosillo) escala 1:50 000 serie III","shp","6044787"
"inegi","Conjunto de datos vectoriales de información topográfica H12B31 (Heróica Nogales ) escala 1:50 000 serie III","shp","2886785"
"inegi","Conjunto de datos vectoriales de información topográfica G12B55 (Huatabampo) escala 1:50 000 serie III","shp","2997803"
"inegi","Conjunto de datos vectoriales de información topográfica H12B51 (Imuris ) escala 1:50 000 serie III","shp","11565534"
"inegi","Conjunto de datos vectoriales de información topográfica H12D52 (La Colorada ) escala 1:50 000 serie III","shp","11592510"
"inegi","Conjunto de datos vectoriales de información topográfica H12C59 (La Habana ) escala 1:50 000 serie III","shp","5094831"
"inegi","Conjunto de datos vectoriales de información topográfica H12C49 (La Manga ) escala 1:50 000 serie III","shp","2438963"
"inegi","Conjunto de datos vectoriales de información topográfica H12B61 (Magdalena de Kino ) escala 1:50 000 serie III","shp","11472496"
"inegi","Conjunto de datos vectoriales de información topográfica G12B56 (Masiaca ) escala 1:50 000 serie III","shp","7648117"
"inegi","Conjunto de datos vectoriales de información topográfica G12B66 (Melchor Ocampo ) escala 1:50 000 serie III","shp","3079425"
"inegi","Conjunto de datos vectoriales de información topográfica H12B34 (Naco ) escala 1:50 000 serie III","shp","2779266"
"inegi","Conjunto de datos vectoriales de información topográfica G12B45 (Navojoa) escala 1:50 000 serie III","shp","5338098"
"inegi","Conjunto de datos vectoriales de información topográfica G12B22 (Potam ) escala 1:50 000 serie III","shp","1274280"
"inegi","Conjunto de datos vectoriales de información topográfica G12B33 (Pueblo Yaqui) escala 1:50 000 serie III","shp","2295932"
"inegi","Conjunto de datos vectoriales de información topográfica G12B15 (Rosario ) escala 1:50 000 serie III","shp","3130160"
"inegi","Conjunto de datos vectoriales de información topográfica H12B36 (San Bernardino ) escala 1:50 000 serie III","shp","4199378"
"inegi","Conjunto de datos vectoriales de información topográfica G12A19 (San Carlos ) escala 1:50 000 serie III.","shp","579676"
"inegi","Conjunto de datos vectoriales de información topográfica I11D77 (San Luis Río Colorado ) escala 1:50 000 serie III","shp","1616113"
"inegi","Conjunto de datos vectoriales de información topográfica H12D31 (San Miguel de Horcasitas ) escala 1:50 000 serie III","shp","7808624"
"inegi","Conjunto de datos vectoriales de información topográfica H12B42 (Santa Cruz ) escala 1:50 000 serie III","shp","11519195"
"inegi","Conjunto de datos vectoriales de información topográfica G12B13 (Torocopobampo) escala 1:50 000 serie III","shp","4607441"
"inegi","Conjunto de datos vectoriales de información topográfica G12B23 (Vicam) escala 1:50 000 serie III","shp","3372181"
"inegi","Conjunto de datos vectoriales de información topográfica G12B44 (Villa Juárez ) escala 1:50 000 serie III","shp","997617"
"inegi","Conjunto de datos vectoriales de información topográfica G12B65 (Yavaros) escala 1:50 000 serie III","shp","746304"
"inegi","Conjunto de datos vectoriales de información topográfica I11D76 (Guadalupe Victoria ) escala 1:50 000 serie III","shp","1830241"
"inegi","Conjunto de datos vectoriales de información topográfica G12B76 (Gustavo Díaz Ordaz ) escala 1:50 000 serie III","shp","2871388"
"inegi","Conjunto de datos vectoriales de información topográfica G12B77 (Las Estacas ) escala 1:50 000 serie III","shp","8012105"
"inegi","Conjunto de datos vectoriales de información topográfica E15A87 (Benito Juárez ) escala 1:50 000 serie III","shp","1715099"
"inegi","Conjunto de datos vectoriales de información topográfica E15A78 (Cocohital) escala 1:50 000 serie III","shp","2868822"
"inegi","Conjunto de datos vectoriales de información topográfica E15A79 (Comalcalco) escala 1:50 000 serie III","shp","1574698"
"inegi","Conjunto de datos vectoriales de información topográfica E15A89 (Cunduacán ) escala 1:50 000 serie III","shp","1855026"
"inegi","Conjunto de datos vectoriales de información topográfica E15B61 (Felipe Carrillo Puerto ) escala 1:50 000 serie III","shp","622136"
"inegi","Conjunto de datos vectoriales de información topográfica E15C17 (Francisco Rueda ) escala 1:50 000 serie III","shp","2490278"
"inegi","Conjunto de datos vectoriales de información topográfica E15C18 (Huimanguillo) escala 1:50 000 serie III","shp","4014744"
"inegi","Conjunto de datos vectoriales de información topográfica E15B82 (Lázaro Cárdenas ) escala 1:50 000 serie III","shp","4115524"
"inegi","Conjunto de datos vectoriales de información topográfica E15A88 (Libertad ) escala 1:50 000 serie III","shp","1241957"
"inegi","Conjunto de datos vectoriales de información topográfica E15D12 (Macuspana ) escala 1:50 000 serie III","shp","6451219"
"inegi","Conjunto de datos vectoriales de información topográfica E15B81 (Ocuiltzapotlán ) escala 1:50 000 serie III","shp","2911865"
"inegi","Conjunto de datos vectoriales de información topográfica E15D21 (Teapa ) escala 1:50 000 serie III","shp","6666864"
"inegi","Conjunto de datos vectoriales de información topográfica E15B71 (Vicente Guerrero ) escala 1:50 000 serie III","shp","1126976"
"inegi","Conjunto de datos vectoriales de información topográfica E15D11 (Villahermosa ) escala 1:50 000 serie III","shp","6105965"
"inegi","Conjunto de datos vectoriales de información topográfica E15C19 (Reforma ) escala 1:50 000 serie III","shp","4960299"
"inegi","Conjunto de datos vectoriales de información topográfica E15A86 (Agua Dulce ) escala 1:50 000 serie III","shp","4072393"
"inegi","Conjunto de datos vectoriales de información topográfica E15C16 (Las Choapas ) escala 1:50 000 serie III","shp","2112420"
"inegi","Conjunto de datos vectoriales de información topográfica E15C27 (Rio Playas ) escala 1:50 000 serie III","shp","34402904"
"inegi","Conjunto de datos vectoriales de información topográfica G14B82 (Ciudad Díaz Ordaz) escala 1:50 000 serie III","shp","2014572"
"inegi","Conjunto de datos vectoriales de información topográfica F14B61 (Ciudad Mante) escala 1:50 000 serie III","shp","1489222"
"inegi","Conjunto de datos vectoriales de información topográfica F14A29 (Ciudad Victoria ) escala 1:50 000 serie III","shp","5882625"
"inegi","Conjunto de datos vectoriales de información topográfica G14B81 (Comales) escala 1:50 000 serie III","shp","6307978"
"inegi","Conjunto de datos vectoriales de información topográfica F14B71 (División del Norte) escala 1:50 000 serie III","shp","2663471"
"inegi","Conjunto de datos vectoriales de información topográfica G14D14 (El Control ) escala 1:50 000 serie III","shp","967358"
"inegi","Conjunto de datos vectoriales de información topográfica G14C68  (Garza Valdez ) escala 1:50 000 serie III","shp","5520871"
"inegi","Conjunto de datos vectoriales de información topográfica F14A19 (Güémez ) escala 1:50 000 serie III","shp","3229086"
"inegi","Conjunto de datos vectoriales de información topográfica F14A59 (Loma Alta ) escala 1:50 000 serie III","shp","3957961"
"inegi","Conjunto de datos vectoriales de información topográfica G14B85 (Matamoros) escala 1:50 000 serie III","shp","135834"
"inegi","Conjunto de datos vectoriales de información topográfica G14D15 (Matamoros ) escala 1:50 000 serie III","shp","1599215"
"inegi","Conjunto de datos vectoriales de información topográfica G14A28 (Miguel Alemán) escala 1:50 000 serie III","shp","1383984"
"inegi","Conjunto de datos vectoriales de información topográfica G14A38 (Nuevo Laredo) escala 1:50 000 serie III","shp","3152174"
"inegi","Conjunto de datos vectoriales de información topográfica G14B84 (Nuevo Progreso) escala 1:50 000 serie III","shp","756521"
"inegi","Conjunto de datos vectoriales de información topográfica F14B72 (Nuevo Tantoán ) escala 1:50 000 serie III","shp","6035873"
"inegi","Conjunto de datos vectoriales de información topográfica G14B83 (Reynosa) escala 1:50 000 serie III","shp","1732108"
"inegi","Conjunto de datos vectoriales de información topográfica G14D13 (Río Bravo ) escala 1:50 000 serie III","shp","1013280"
"inegi","Conjunto de datos vectoriales de información topográfica G14A48 (San Ignacio) escala 1:50 000 serie III","shp","1979840"
"inegi","Conjunto de datos vectoriales de información topográfica F14B74 (Tampico Norte ) escala 1:50 000 serie III","shp","1761578"
"inegi","Conjunto de datos vectoriales de información topográfica F14B84 (Tampico Sur ) escala 1:50 000 serie III","shp","1774928"
"inegi","Conjunto de datos vectoriales de información topográfica G14D24 (Valle Hermoso) escala 1:50 000 serie III","shp","2403778"
"inegi","Conjunto de datos vectoriales de información topográfica G14C78 (Villagrán ) escala 1:50 000 serie III","shp","3233695"
"inegi","Conjunto de datos vectoriales de información topográfica F14B51 (Xicoténcatl) escala 1:50 000 serie III","shp","1830384"
"inegi","Conjunto de datos vectoriales de información topográfica G14C59 (El Porvenir) escala 1:50 000 serie III","shp","2584156"
"inegi","Conjunto de datos vectoriales de información topográfica G14A37 (Estación Jarita) escala 1:50 000 serie III","shp","2985268"
"inegi","Conjunto de datos vectoriales de información topográfica G14C49 (Guadalupe la Joya) escala 1:50 000 serie III","shp","3058522"
"inegi","Conjunto de datos vectoriales de información topográfica G14A57 (La Gloria) escala 1:50 000 serie III","shp","2516723"
"inegi","Conjunto de datos vectoriales de información topográfica G14C58 (Linares) escala 1:50 000 serie III","shp","6847364"
"inegi","Conjunto de datos vectoriales de información topográfica F14A69 (Quintero ) escala 1:50 000 serie III","shp","4877337"
"inegi","Conjunto de datos vectoriales de información topográfica F14A79 (Sierra la Colmena) escala 1:50 000 serie III","shp","5019209"
"inegi","Conjunto de datos vectoriales de información topográfica F14B73 (La Michoacana ) escala 1:50 000 serie III","shp","5615389"
"inegi","Conjunto de datos vectoriales de información topográfica E14B34 (Huamantla) escala 1:50 000 serie III","shp","3710352"
"inegi","Conjunto de datos vectoriales de información topográfica E14B33 (Tlaxcala ) escala 1:50 000 serie III","shp","10706503"
"inegi","Conjunto de datos vectoriales de información topográfica E14B23 (Tlaxco) escala 1:50 000 serie III","shp","6787500"
"inegi","Conjunto de datos vectoriales de información topográfica E14B22 (Apan) escala 1:50 000 serie III","shp","4475700"
"inegi","Conjunto de datos vectoriales de información topográfica E14B31 (Chalco de Díaz Covarrubias ) escala 1:50 000 serie III","shp","12345324"
"inegi","Conjunto de datos vectoriales de información topográfica E14B21 (Texcoco) escala 1:50 000 serie III","shp","13555211"
"inegi","Conjunto de datos vectoriales de información topográfica E14B35 (Guadalupe Victoria ) escala 1:50 000 serie III","shp","2680773"
"inegi","Conjunto de datos vectoriales de información topográfica E14B42 (Huejotzingo) escala 1:50 000 serie III","shp","8144262"
"inegi","Conjunto de datos vectoriales de información topográfica E14B24 (Mexcaltepec) escala 1:50 000 serie III","shp","8623271"
"inegi","Conjunto de datos vectoriales de información topográfica E14B32 (San Martín Texmelucan) escala 1:50 000 serie III","shp","15322046"
"inegi","Conjunto de datos vectoriales de información topográfica E14B44 (Tepatlaxco) escala 1:50 000 serie III","shp","3335610"
"inegi","Conjunto de datos vectoriales de información topográfica E14B43 (Tlaxcalancingo) escala 1:50 000 serie III","shp","11155843"
"inegi","Conjunto de datos vectoriales de información topográfica E15C14 (Acayucan ) escala 1:50 000 serie III","shp","2420093"
"inegi","Conjunto de datos vectoriales de información topográfica E14B66 (Acultzingo) escala 1:50 000 serie III","shp","7053183"
"inegi","Conjunto de datos vectoriales de información topográfica E15C26 (Adalberto Tejeda ) escala 1:50 000 serie III","shp","2771285"
"inegi","Conjunto de datos vectoriales de información topográfica E15A86 (Agua Dulce ) escala 1:50 000 serie III","shp","4072393"
"inegi","Conjunto de datos vectoriales de información topográfica E14B16 (Altotonga) escala 1:50 000 serie III","shp","7653288"
"inegi","Conjunto de datos vectoriales de información topográfica E15A51 (Alvarado) escala 1:50 000 serie III","shp","1486963"
"inegi","Conjunto de datos vectoriales de información topográfica E15A41 (Antón Lizardo ) escala 1:50 000 serie III","shp","275517"
"inegi","Conjunto de datos vectoriales de información topográfica F14D56 (Barra Norte ) escala 1:50 000 serie III","shp","1267310"
"inegi","Conjunto de datos vectoriales de información topográfica F14D72 (Carbonero Jacales ) escala 1:50 000 serie III","shp","9605532"
"inegi","Conjunto de datos vectoriales de información topográfica F14D66 (Cazones ) escala 1:50 000 serie III","shp","8066724"
"inegi","Conjunto de datos vectoriales de información topográfica F14D44 (Cerro Azul ) escala 1:50 000 serie III","shp","8980663"
"inegi","Conjunto de datos vectoriales de información topográfica E15A84 (Chinameca ) escala 1:50 000 serie III","shp","2562379"
"inegi","Conjunto de datos vectoriales de información topográfica E14B37 (Coatepec) escala 1:50 000 serie III","shp","4329178"
"inegi","Conjunto de datos vectoriales de información topográfica E15A85 (Coatzacoalcos) escala 1:50 000 serie III","shp","2586808"
"inegi","Conjunto de datos vectoriales de información topográfica F14D75 (Coatzintla ) escala 1:50 000 serie III","shp","10291155"
"inegi","Conjunto de datos vectoriales de información topográfica E14B57 (Córdoba ) escala 1:50 000 serie III","shp","7785189"
"inegi","Conjunto de datos vectoriales de información topográfica E15A71 (Cosamaloapan) escala 1:50 000 serie III","shp","2978257"
"inegi","Conjunto de datos vectoriales de información topográfica E14B46 (Coscomatepec) escala 1:50 000 serie III","shp","7410180"
"inegi","Conjunto de datos vectoriales de información topográfica F14D12 (El Higo ) escala 1:50 000 serie III","shp","6049465"
"inegi","Conjunto de datos vectoriales de información topográfica E15C24 (El Progreso ) escala 1:50 000 serie III","shp","1942407"
"inegi","Conjunto de datos vectoriales de información topográfica F14D84 (Filomeno Mata ) escala 1:50 000 serie III","shp","6111422"
"inegi","Conjunto de datos vectoriales de información topográfica E14B47 (Huatusco ) escala 1:50 000 serie III","shp","5463792"
"inegi","Conjunto de datos vectoriales de información topográfica E15A82 (Isla) escala 1:50 000 serie III","shp","4394891"
"inegi","Conjunto de datos vectoriales de información topográfica E14B27 (Jalapa) escala 1:50 000 serie III","shp","6064512"
"inegi","Conjunto de datos vectoriales de información topográfica E15C33 (Jesús Carrranza ) escala 1:50 000 serie III","shp","7893588"
"inegi","Conjunto de datos vectoriales de información topográfica E14B38 (José Cardel ) escala 1:50 000 serie III","shp","3910542"
"inegi","Conjunto de datos vectoriales de información topográfica F14B73 (La Michoacana ) escala 1:50 000 serie III","shp","5615389"
"inegi","Conjunto de datos vectoriales de información topográfica E15A64 (La Perla del Golfo ) escala 1:50 000 serie III","shp","1379139"
"inegi","Conjunto de datos vectoriales de información topográfica E15C16 (Las Choapas ) escala 1:50 000 serie III","shp","2112420"
"inegi","Conjunto de datos vectoriales de información topográfica E15A62 (Lerdo de Tejada) escala 1:50 000 serie III","shp","6224007"
"inegi","Conjunto de datos vectoriales de información topográfica E14B79 (Los Naranjos ) escala 1:50 000 serie III","shp","3835628"
"inegi","Conjunto de datos vectoriales de información topográfica F14D86 (Martínez de la Torre) escala 1:50 000 serie III","shp","3674323"
"inegi","Conjunto de datos vectoriales de información topográfica E15C15 (Minatitlán ) escala 1:50 000 serie III","shp","2133880"
"inegi","Conjunto de datos vectoriales de información topográfica E14B17 (Misantla) escala 1:50 000 serie III","shp","5206471"
"inegi","Conjunto de datos vectoriales de información topográfica E15A61 (Mixtequilla) escala 1:50 000 serie III","shp","2212"
"inegi","Conjunto de datos vectoriales de información topográfica F14D34 (Naranjos) escala 1:50 000 serie III","shp","5486564"
"inegi","Conjunto de datos vectoriales de información topográfica E15C25 (Nuevo Atoyac ) escala 1:50 000 serie III","shp","2080392"
"inegi","Conjunto de datos vectoriales de información topográfica E14B56 (Orizaba) escala 1:50 000 serie III","shp","8417931"
"inegi","Conjunto de datos vectoriales de información topográfica F14B83 (Pánuco ) escala 1:50 000 serie III","shp","5171804"
"inegi","Conjunto de datos vectoriales de información topográfica F14D76 (Papantla ) escala 1:50 000 serie III","shp","10544248"
"inegi","Conjunto de datos vectoriales de información topográfica E14B26 (Perote ) escala 1:50 000 serie III","shp","5331097"
"inegi","Conjunto de datos vectoriales de información topográfica F14D32 (Platón Sánchez ) escala 1:50 000 serie III","shp","3771572"
"inegi","Conjunto de datos vectoriales de información topográfica E15C11 (Playa Vicente ) escala 1:50 000 serie III","shp","6732407"
"inegi","Conjunto de datos vectoriales de información topográfica F14D65 (Poza Rica) escala 1:50 000 serie III","shp","4898398"
"inegi","Conjunto de datos vectoriales de información topográfica E15C27 (Rio Playas ) escala 1:50 000 serie III","shp","34402904"
"inegi","Conjunto de datos vectoriales de información topográfica E15A73 (San Andrés Tuxtla ) escala 1:50 000 serie III","shp","4967345"
"inegi","Conjunto de datos vectoriales de información topográfica E15C13 (San Juan Evangelista ) escala 1:50 000 serie III","shp","4372078"
"inegi","Conjunto de datos vectoriales de información topográfica E15A75 (San Juan Volador) escala 1:50 000 serie III","shp","210379"
"inegi","Conjunto de datos vectoriales de información topográfica E15A74 (San Juan Volador) escala 1:50 000 serie III","shp","5402140"
"inegi","Conjunto de datos vectoriales de información topográfica F14D22 (Tempoal ) escala 1:50 000 serie III","shp","2900973"
"inegi","Conjunto de datos vectoriales de información topográfica E14B78 (Tierra Blanca ) escala 1:50 000 serie III","shp","21005877"
"inegi","Conjunto de datos vectoriales de información topográfica E15A72 (Tres Zapotes ) escala 1:50 000 serie III","shp","10584190"
"inegi","Conjunto de datos vectoriales de información topográfica F14D55 (Túxpam ) escala 1:50 000 serie III","shp","9665048"
"inegi","Conjunto de datos vectoriales de información topográfica F14D88 (Vega de Alatorre ) escala 1:50 000 serie III","shp","265289"
"inegi","Conjunto de datos vectoriales de información topográfica E14B49 (Veracruz) escala 1:50 000 serie III","shp","3303829"
"inegi","Conjunto de datos vectoriales de información topográfica E14B18 (Villa Emilio Carranza ) escala 1:50 000 serie III","shp","2102492"
"inegi","Conjunto de datos vectoriales de información topográfica E14B36 (Xico ) escala 1:50 000 serie III","shp","6532901"
"inegi","Conjunto de datos vectoriales de información topográfica E14B67 (Zongolica) escala 1:50 000 serie III","shp","11177922"
"inegi","Conjunto de datos vectoriales de información topográfica F14D52 (Calnali ) escala 1:50 000 serie III","shp","5449700"
"inegi","Conjunto de datos vectoriales de información topográfica F14D42 (Huejutla ) escala 1:50 000 serie III","shp","6063959"
"inegi","Conjunto de datos vectoriales de información topográfica F14D63 (San Lorenzo Axatepec ) escala 1:50 000 serie III","shp","9244311"
"inegi","Conjunto de datos vectoriales de información topográfica F14D62 (Zacualtipán) escala 1:50 000 serie III","shp","10678407"
"inegi","Conjunto de datos vectoriales de información topográfica E15A81 (Loma Bonita) escala 1:50 000 serie III","shp","4242619"
"inegi","Conjunto de datos vectoriales de información topográfica E14B89 (Tuxtepec ) escala 1:50 000 serie III","shp","5333703"
"inegi","Conjunto de datos vectoriales de información topográfica E14B55 (Ciudad Serdán ) escala 1:50 000 serie III","shp","3810411"
"inegi","Conjunto de datos vectoriales de información topográfica E14B77 (Coyomeapan ) escala 1:50 000 serie III","shp","8336704"
"inegi","Conjunto de datos vectoriales de información topográfica F14D85 (Cuetzalan) escala 1:50 000 serie III","shp","10782502"
"inegi","Conjunto de datos vectoriales de información topográfica E14B35 (Guadalupe Victoria ) escala 1:50 000 serie III","shp","2680773"
"inegi","Conjunto de datos vectoriales de información topográfica E14B65 (Santiago Miahuatlán) escala 1:50 000 serie III","shp","3888227"
"inegi","Conjunto de datos vectoriales de información topográfica F14D64 (Venustiano Carranza ) escala 1:50 000 serie III","shp","8398296"
"inegi","Conjunto de datos vectoriales de información topográfica E14B25 (Xonacatlán) escala 1:50 000 serie III","shp","3128957"
"inegi","Conjunto de datos vectoriales de información topográfica E14B76 (Zinacatepec ) escala 1:50 000 serie III","shp","5345444"
"inegi","Conjunto de datos vectoriales de información topográfica F14B82 (Ébano) escala 1:50 000 serie III","shp","1657591"
"inegi","Conjunto de datos vectoriales de información topográfica E15C17 (Francisco Rueda ) escala 1:50 000 serie III","shp","2490278"
"inegi","Conjunto de datos vectoriales de información topográfica F14B71 (División del Norte) escala 1:50 000 serie III","shp","2663471"
"inegi","Conjunto de datos vectoriales de información topográfica F14B72 (Nuevo Tantoán ) escala 1:50 000 serie III","shp","6035873"
"inegi","Conjunto de datos vectoriales de información topográfica F14B74 (Tampico Norte ) escala 1:50 000 serie III","shp","1761578"
"inegi","Conjunto de datos vectoriales de información topográfica F14B84 (Tampico Sur ) escala 1:50 000 serie III","shp","1774928"
"inegi","Conjunto de datos vectoriales de información topográfica F15D58 (Celestún) escala 1:50 000 serie III","shp","288840"
"inegi","Conjunto de datos vectoriales de información topográfica F16C67 (Chemax ) escala 1:50 000 serie III","shp","932630"
"inegi","Conjunto de datos vectoriales de información topográfica F16C65 (Chichén - Itzá ) escala 1:50 000 serie III","shp","753818"
"inegi","Conjunto de datos vectoriales de información topográfica F16C73 (Chumayel ) escala 1:50 000 serie III","shp","679158"
"inegi","Conjunto de datos vectoriales de información topográfica F15D69 (Chunchucmil) escala 1:50 000 serie III","shp","511153"
"inegi","Conjunto de datos vectoriales de información topográfica F16C42 (Conkal ) escala 1:50 000 serie III","shp","1129694"
"inegi","Conjunto de datos vectoriales de información topográfica F16C34 (Dzilam González) escala 1:50 000 serie III","shp","538300"
"inegi","Conjunto de datos vectoriales de información topográfica F16C55 (Dzitás) escala 1:50 000 serie III","shp","1183535"
"inegi","Conjunto de datos vectoriales de información topográfica F16C63 (Huhí ) escala 1:50 000 serie III","shp","773190"
"inegi","Conjunto de datos vectoriales de información topográfica F16C41 (Hunucmá ) escala 1:50 000 serie III","shp","1600549"
"inegi","Conjunto de datos vectoriales de información topográfica F16C53 (Izamal ) escala 1:50 000 serie III","shp","720754"
"inegi","Conjunto de datos vectoriales de información topográfica F16C52 (Mérida ) escala 1:50 000 serie III","shp","1566028"
"inegi","Conjunto de datos vectoriales de información topográfica F16C43 (Motul ) escala 1:50 000 serie III","shp","730596"
"inegi","Conjunto de datos vectoriales de información topográfica F16C71 (Muna) escala 1:50 000 serie III","shp","2504390"
"inegi","Conjunto de datos vectoriales de información topográfica F16C61 (Opichén ) escala 1:50 000 serie III","shp","2298819"
"inegi","Conjunto de datos vectoriales de información topográfica F16C84 (Peto ) escala 1:50 000 serie III","shp","799060"
"inegi","Conjunto de datos vectoriales de información topográfica F16C32 (Puerto Progreso) escala 1:50 000 serie III","shp","359806"
"inegi","Conjunto de datos vectoriales de información topográfica F15D59 (Santa María) escala 1:50 000 serie III","shp","430539"
"inegi","Conjunto de datos vectoriales de información topográfica F15D49 (Sisal ) escala 1:50 000 serie III","shp","359023"
"inegi","Conjunto de datos vectoriales de información topográfica F16C83 (Tecax ) escala 1:50 000 serie III","shp","1639437"
